valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
19.470882415771484,2.79935359954834,19.062637329101562,2.7944469451904297,0.3211532533168793,0.3434440493583679,19.022024154663086,23.16684341430664,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3751,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495683.gpu13.431093.3751.v2
19.475242614746094,2.7994158267974854,19.020721435546875,2.794050693511963,0.32051870226860046,0.34340015053749084,19.026025772094727,23.158504486083984,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3752,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495690.gpu13.431093.3752.v2
19.474763870239258,2.7993454933166504,18.996959686279297,2.7946524620056152,0.32092782855033875,0.3433631658554077,19.054718017578125,23.15252113342285,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3753,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495697.gpu13.431093.3753.v2
19.475034713745117,2.7991161346435547,18.96394920349121,2.793764352798462,0.32060304284095764,0.3431236147880554,19.009117126464844,23.121431350708008,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3754,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495703.gpu13.431093.3754.v2
19.466022491455078,2.799147605895996,18.970306396484375,2.7941908836364746,0.32094499468803406,0.3431185185909271,19.022724151611328,23.10847282409668,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3755,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495710.gpu13.431093.3755.v2
19.469881057739258,2.7993650436401367,18.988950729370117,2.7949984073638916,0.32043513655662537,0.3430064916610718,19.001251220703125,23.093503952026367,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3756,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495717.gpu13.431093.3756.v2
19.47507095336914,2.7990646362304688,19.027780532836914,2.792374610900879,0.32123273611068726,0.34301093220710754,19.04387664794922,23.105361938476562,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3757,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495724.gpu13.431093.3757.v2
19.465837478637695,2.79902982711792,18.954484939575195,2.7934892177581787,0.32075563073158264,0.3430047631263733,19.02228355407715,23.11237335205078,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3758,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495730.gpu13.431093.3758.v2
19.458707809448242,2.798969030380249,18.949575424194336,2.793198585510254,0.32066667079925537,0.3429846465587616,19.01630973815918,23.113727569580078,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3759,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495737.gpu13.431093.3759.v2
19.44392204284668,2.799313545227051,18.917980194091797,2.795081615447998,0.3208322823047638,0.3430182635784149,19.034486770629883,23.11944580078125,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3760,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495744.gpu13.431093.3760.v2
19.433841705322266,2.7996180057525635,18.909162521362305,2.7962121963500977,0.32110002636909485,0.3429579436779022,19.034151077270508,23.098535537719727,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3761,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495750.gpu13.431093.3761.v2
19.434696197509766,2.799598455429077,19.0345401763916,2.794055700302124,0.32128065824508667,0.34295904636383057,19.030794143676758,23.102157592773438,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3762,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495757.gpu13.431093.3762.v2
19.438032150268555,2.799359083175659,19.005752563476562,2.7940778732299805,0.3206331431865692,0.3431236147880554,19.00689125061035,23.10677146911621,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3763,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495764.gpu13.431093.3763.v2
19.440473556518555,2.799166679382324,19.025983810424805,2.7924675941467285,0.3212035894393921,0.34302476048469543,19.017431259155273,23.118545532226562,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3764,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495770.gpu13.431093.3764.v2
19.430875778198242,2.7989447116851807,18.928848266601562,2.79390025138855,0.3207275867462158,0.3431037366390228,19.00457191467285,23.118093490600586,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3765,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495777.gpu13.431093.3765.v2
19.43269920349121,2.7987396717071533,18.99051856994629,2.791995048522949,0.3206157684326172,0.3429654836654663,19.001697540283203,23.121633529663086,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3766,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495784.gpu13.431093.3766.v2
19.43527603149414,2.7986936569213867,18.9556941986084,2.7933571338653564,0.3205018937587738,0.3430750072002411,19.009607315063477,23.12749671936035,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3767,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495790.gpu13.431093.3767.v2
19.42536735534668,2.7983336448669434,18.979463577270508,2.792592763900757,0.3207171857357025,0.3430589437484741,18.99300765991211,23.11544418334961,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3768,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495797.gpu13.431093.3768.v2
19.4252872467041,2.798421859741211,18.93899154663086,2.7936861515045166,0.32018014788627625,0.3430458605289459,18.999784469604492,23.121559143066406,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3769,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495803.gpu13.431093.3769.v2
19.422834396362305,2.798651933670044,18.949111938476562,2.794619083404541,0.32074058055877686,0.34301531314849854,19.014646530151367,23.105392456054688,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3770,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495810.gpu13.431093.3770.v2
19.43895721435547,2.7986159324645996,18.980634689331055,2.7942371368408203,0.32142990827560425,0.34300994873046875,19.041574478149414,23.09831428527832,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3771,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495817.gpu13.431093.3771.v2
19.451053619384766,2.7985405921936035,19.0401611328125,2.793841600418091,0.3210020363330841,0.34314894676208496,19.03789710998535,23.114513397216797,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3772,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495823.gpu13.431093.3772.v2
19.445959091186523,2.798490524291992,18.96092414855957,2.7935104370117188,0.32051998376846313,0.3430059850215912,19.01267433166504,23.107616424560547,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3773,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495830.gpu13.431093.3773.v2
19.432165145874023,2.7987210750579834,18.89972686767578,2.7950119972229004,0.3208184540271759,0.34308740496635437,19.018789291381836,23.108924865722656,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3774,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495837.gpu13.431093.3774.v2
19.430814743041992,2.7988595962524414,18.958452224731445,2.7946841716766357,0.3206779658794403,0.34314364194869995,19.029075622558594,23.13817596435547,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3775,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495843.gpu13.431093.3775.v2
19.44430923461914,2.7986562252044678,19.013879776000977,2.7928504943847656,0.3209064304828644,0.343049556016922,19.01860237121582,23.12238311767578,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3776,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495850.gpu13.431093.3776.v2
19.437217712402344,2.7986648082733154,18.949750900268555,2.7934622764587402,0.3202730417251587,0.34314411878585815,18.991785049438477,23.137216567993164,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3777,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495857.gpu13.431093.3777.v2
19.441614151000977,2.798823595046997,18.97374153137207,2.794294834136963,0.32075566053390503,0.3430744409561157,19.001220703125,23.114063262939453,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3778,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495863.gpu13.431093.3778.v2
19.42347526550293,2.798809766769409,18.899402618408203,2.793910503387451,0.3208255171775818,0.343107134103775,19.02007484436035,23.11838722229004,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3779,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495870.gpu13.431093.3779.v2
19.412548065185547,2.7990825176239014,18.868358612060547,2.7950849533081055,0.32097306847572327,0.3431745171546936,19.041521072387695,23.114707946777344,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3780,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495876.gpu13.431093.3780.v2
19.40576934814453,2.7992115020751953,18.91006851196289,2.7943787574768066,0.3206934928894043,0.343066543340683,18.996997833251953,23.107696533203125,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3781,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495883.gpu13.431093.3781.v2
19.421772003173828,2.79899001121521,19.010940551757812,2.7921719551086426,0.3208363950252533,0.34313926100730896,19.017780303955078,23.107515335083008,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3782,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495890.gpu13.431093.3782.v2
19.43259620666504,2.798980951309204,18.971994400024414,2.793384075164795,0.3199738562107086,0.3430738151073456,18.98374366760254,23.098302841186523,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3783,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495896.gpu13.431093.3783.v2
19.437349319458008,2.798734664916992,19.000120162963867,2.7921338081359863,0.3207482695579529,0.3430785834789276,18.995548248291016,23.10934066772461,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3784,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495903.gpu13.431093.3784.v2
19.44188117980957,2.798574924468994,18.997520446777344,2.7928857803344727,0.32140296697616577,0.3430575132369995,19.058841705322266,23.129680633544922,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3785,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495910.gpu13.431093.3785.v2
19.451946258544922,2.7984931468963623,19.03026580810547,2.792620897293091,0.32028928399086,0.343053936958313,18.99323272705078,23.125980377197266,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3786,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495916.gpu13.431093.3786.v2
19.456409454345703,2.7985193729400635,19.00371551513672,2.794067859649658,0.3202359974384308,0.3431470990180969,18.993431091308594,23.122676849365234,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3787,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495923.gpu13.431093.3787.v2
19.4661865234375,2.7982089519500732,19.029834747314453,2.792262315750122,0.32072514295578003,0.3432464301586151,19.01016616821289,23.135229110717773,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3788,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495930.gpu13.431093.3788.v2
19.462291717529297,2.7982852458953857,18.963796615600586,2.7928807735443115,0.3207564353942871,0.34314119815826416,19.023353576660156,23.1342716217041,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3789,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495936.gpu13.431093.3789.v2
19.474151611328125,2.7980189323425293,19.071752548217773,2.791970729827881,0.32027536630630493,0.34311431646347046,18.988292694091797,23.128122329711914,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3790,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495943.gpu13.431093.3790.v2
19.472490310668945,2.7981650829315186,18.98148536682129,2.793957233428955,0.3203836977481842,0.3433423936367035,19.008670806884766,23.151412963867188,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3791,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495949.gpu13.431093.3791.v2
19.462488174438477,2.7983222007751465,18.961477279663086,2.794240951538086,0.32074642181396484,0.34325599670410156,19.02996826171875,23.141986846923828,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3792,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495956.gpu13.431093.3792.v2
19.46624183654785,2.798154830932617,19.005701065063477,2.792952299118042,0.3211635947227478,0.34326961636543274,19.029138565063477,23.132129669189453,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3793,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495963.gpu13.431093.3793.v2
19.48529624938965,2.7981085777282715,19.048965454101562,2.7933735847473145,0.3213662803173065,0.34327977895736694,19.061161041259766,23.13094711303711,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3794,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495969.gpu13.431093.3794.v2
19.4897518157959,2.798198699951172,19.044036865234375,2.7934422492980957,0.32038581371307373,0.34318822622299194,18.99847412109375,23.114694595336914,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3795,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495976.gpu13.431093.3795.v2
19.498062133789062,2.7980434894561768,19.054061889648438,2.792325258255005,0.32068395614624023,0.3431583344936371,19.01742172241211,23.100309371948242,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3796,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495983.gpu13.431093.3796.v2
19.486486434936523,2.798166275024414,19.00275421142578,2.793788433074951,0.3209787905216217,0.3431582748889923,19.02532386779785,23.095266342163086,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3797,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495989.gpu13.431093.3797.v2
19.498544692993164,2.797999858856201,19.08176040649414,2.7929697036743164,0.3207882344722748,0.34313875436782837,19.02569580078125,23.097679138183594,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3798,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734495996.gpu13.431093.3798.v2
19.493896484375,2.797787666320801,19.011798858642578,2.7919528484344482,0.3210102617740631,0.3432137072086334,19.03961753845215,23.110998153686523,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3799,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496003.gpu13.431093.3799.v2
19.493955612182617,2.797830581665039,19.00637435913086,2.7928335666656494,0.3204045295715332,0.3431476652622223,18.983314514160156,23.10951805114746,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3800,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496009.gpu13.431093.3800.v2
19.48842430114746,2.79793381690979,18.993181228637695,2.7930448055267334,0.32076898217201233,0.3431483209133148,19.00077247619629,23.114299774169922,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3801,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496016.gpu13.431093.3801.v2
19.479673385620117,2.7981371879577637,18.960756301879883,2.793520212173462,0.32059550285339355,0.3431679308414459,19.01148223876953,23.122100830078125,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3802,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496023.gpu13.431093.3802.v2
19.484203338623047,2.7980685234069824,19.03911590576172,2.7931010723114014,0.3208320438861847,0.34318017959594727,19.029918670654297,23.107973098754883,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3803,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496029.gpu13.431093.3803.v2
19.49679946899414,2.7981338500976562,19.060914993286133,2.793123245239258,0.3212622404098511,0.34314048290252686,19.06562042236328,23.101211547851562,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3804,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496036.gpu13.431093.3804.v2
19.50223731994629,2.798048257827759,19.079294204711914,2.7928965091705322,0.32063964009284973,0.343084454536438,19.016515731811523,23.098072052001953,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3805,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496042.gpu13.431093.3805.v2
19.502561569213867,2.7977700233459473,19.000171661376953,2.792832374572754,0.32043033838272095,0.34322503209114075,18.98937225341797,23.110013961791992,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3806,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496049.gpu13.431093.3806.v2
19.512189865112305,2.7978858947753906,18.993453979492188,2.7936832904815674,0.3211480379104614,0.34314990043640137,19.030881881713867,23.105026245117188,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3807,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496056.gpu13.431093.3807.v2
19.506418228149414,2.7981576919555664,18.9567813873291,2.793747663497925,0.32063043117523193,0.3431608974933624,19.01095962524414,23.10700035095215,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3808,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496062.gpu13.431093.3808.v2
19.49530601501465,2.7980589866638184,18.979990005493164,2.792731285095215,0.3202960789203644,0.3430265486240387,18.98828125,23.095808029174805,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3809,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496069.gpu13.431093.3809.v2
19.48833656311035,2.7979862689971924,18.98923110961914,2.7928950786590576,0.3208022713661194,0.3430858552455902,19.013017654418945,23.115819931030273,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3810,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496076.gpu13.431093.3810.v2
19.469924926757812,2.7977280616760254,18.94593620300293,2.7926523685455322,0.321096807718277,0.3431170582771301,19.03874397277832,23.133541107177734,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3811,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496082.gpu13.431093.3811.v2
19.452383041381836,2.7975850105285645,18.929222106933594,2.7922329902648926,0.3201329708099365,0.3430413603782654,18.973560333251953,23.11709213256836,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3812,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496089.gpu13.431093.3812.v2
19.451745986938477,2.797607898712158,18.92344093322754,2.7929847240448,0.3209124803543091,0.3430514335632324,19.009342193603516,23.110759735107422,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3813,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496096.gpu13.431093.3813.v2
19.43698501586914,2.7978603839874268,18.912860870361328,2.793884754180908,0.32129329442977905,0.3431473970413208,19.041608810424805,23.132925033569336,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3814,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496102.gpu13.431093.3814.v2
19.42937469482422,2.797966241836548,18.921178817749023,2.793011426925659,0.32099658250808716,0.34310629963874817,19.01417350769043,23.124835968017578,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3815,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496109.gpu13.431093.3815.v2
19.417205810546875,2.7981479167938232,18.905029296875,2.7938425540924072,0.32074421644210815,0.34319138526916504,19.01813316345215,23.140094757080078,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3816,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496115.gpu13.431093.3816.v2
19.396957397460938,2.7984824180603027,18.857030868530273,2.795714855194092,0.32093071937561035,0.3432246744632721,19.02859878540039,23.158615112304688,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3817,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496122.gpu13.431093.3817.v2
19.395565032958984,2.7985541820526123,18.891719818115234,2.792900323867798,0.31988173723220825,0.3431938588619232,18.973379135131836,23.145292282104492,0.000010000000656873453,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,3818,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734496129.gpu13.431093.3818.v2
