valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
91.77288055419922,3.495365619659424,87.54020690917969,3.632807970046997,19.757877349853516,19.82316017150879,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,150,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734487070.gpu25.1124796.150.v2
91.15773010253906,3.4876675605773926,85.98931121826172,3.584848642349243,19.8364200592041,19.874298095703125,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,151,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734487248.gpu25.1124796.151.v2
90.59852600097656,3.4818804264068604,86.41204071044922,3.625955104827881,20.766162872314453,20.071670532226562,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,152,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734487425.gpu25.1124796.152.v2
90.94274139404297,3.4743611812591553,88.12745666503906,3.6378469467163086,19.790218353271484,20.581018447875977,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,153,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734487603.gpu25.1124796.153.v2
90.48735809326172,3.464592933654785,86.77961730957031,3.559471845626831,20.46230125427246,20.14081382751465,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,154,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734487781.gpu25.1124796.154.v2
90.54722595214844,3.457231044769287,87.47464752197266,3.575437307357788,20.115219116210938,19.794139862060547,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,155,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734487959.gpu25.1124796.155.v2
89.95179748535156,3.4574685096740723,86.21037292480469,3.5323128700256348,19.7557430267334,20.12493324279785,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,156,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734488137.gpu25.1124796.156.v2
88.82546997070312,3.453606367111206,83.74012756347656,3.5567750930786133,19.684057235717773,19.835243225097656,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,157,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734488315.gpu25.1124796.157.v2
88.07889556884766,3.4513583183288574,83.36583709716797,3.570279359817505,19.67026710510254,20.105159759521484,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,158,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734488493.gpu25.1124796.158.v2
87.71441650390625,3.4476211071014404,83.57837677001953,3.554781436920166,19.995927810668945,20.655818939208984,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,159,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734488670.gpu25.1124796.159.v2
87.55777740478516,3.4428579807281494,84.38250732421875,3.5242409706115723,18.92694664001465,20.9019775390625,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,160,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734488846.gpu25.1124796.160.v2
87.70563507080078,3.4369583129882812,84.99788665771484,3.5658719539642334,19.195186614990234,20.47484588623047,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,161,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734489024.gpu25.1124796.161.v2
87.2646484375,3.433095932006836,82.8099594116211,3.5082626342773438,19.289377212524414,20.77614402770996,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,162,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734489201.gpu25.1124796.162.v2
86.44606018066406,3.4311890602111816,82.30024719238281,3.548478126525879,19.178524017333984,21.289161682128906,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,163,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734489379.gpu25.1124796.163.v2
85.45894622802734,3.4288694858551025,80.02392578125,3.5007522106170654,18.68079376220703,21.647001266479492,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,164,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734489557.gpu25.1124796.164.v2
85.33650970458984,3.426973342895508,81.7151870727539,3.51027774810791,18.600128173828125,22.217981338500977,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,165,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734489735.gpu25.1124796.165.v2
85.04378509521484,3.421924591064453,81.34306335449219,3.4960286617279053,18.827213287353516,22.248170852661133,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,166,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734489912.gpu25.1124796.166.v2
85.25788116455078,3.4165682792663574,82.62457275390625,3.5193846225738525,18.25925636291504,21.91077995300293,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,167,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734490090.gpu25.1124796.167.v2
84.96247863769531,3.4108493328094482,80.85770416259766,3.5239369869232178,18.393972396850586,21.95676040649414,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,168,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734490266.gpu25.1124796.168.v2
84.56529998779297,3.4121687412261963,80.40765380859375,3.4984829425811768,18.775056838989258,22.678462982177734,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,169,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734490444.gpu25.1124796.169.v2
83.7142333984375,3.4055659770965576,78.92891693115234,3.5005953311920166,18.38152313232422,21.784528732299805,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,170,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734490621.gpu25.1124796.170.v2
83.44441223144531,3.401930809020996,79.47842407226562,3.4972870349884033,18.606433868408203,21.553110122680664,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,171,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734490799.gpu25.1124796.171.v2
83.07786560058594,3.395557165145874,79.0747299194336,3.4662821292877197,18.730640411376953,21.626625061035156,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,172,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734490975.gpu25.1124796.172.v2
83.33970642089844,3.3881449699401855,80.33666229248047,3.50992751121521,19.254981994628906,21.56402015686035,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,173,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734491153.gpu25.1124796.173.v2
82.14069366455078,3.3901941776275635,76.53947448730469,3.449427604675293,17.874786376953125,21.762439727783203,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,174,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734491331.gpu25.1124796.174.v2
82.17656707763672,3.38230299949646,78.90301513671875,3.469606876373291,18.06474494934082,21.413469314575195,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,175,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734491509.gpu25.1124796.175.v2
82.5444107055664,3.3771157264709473,79.83132934570312,3.5236964225769043,18.50445556640625,21.571584701538086,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,176,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734491686.gpu25.1124796.176.v2
81.4969711303711,3.3736023902893066,76.82776641845703,3.464653968811035,18.37335777282715,21.471080780029297,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,177,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734491864.gpu25.1124796.177.v2
81.57463073730469,3.3725316524505615,78.1622543334961,3.451054573059082,18.43644142150879,21.60673713684082,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,178,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734492042.gpu25.1124796.178.v2
82.14010620117188,3.359154462814331,80.62749481201172,3.4583425521850586,18.455392837524414,20.167095184326172,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,179,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734492220.gpu25.1124796.179.v2
81.49358367919922,3.3557543754577637,76.6812744140625,3.4424357414245605,17.922395706176758,19.955312728881836,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,180,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734492398.gpu25.1124796.180.v2
80.94733428955078,3.349605083465576,76.8584213256836,3.456306219100952,17.691455841064453,20.252601623535156,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,181,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734492576.gpu25.1124796.181.v2
80.29058837890625,3.3454623222351074,75.27623748779297,3.4226508140563965,18.09194564819336,20.427108764648438,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,182,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734492753.gpu25.1124796.182.v2
79.7668228149414,3.3409414291381836,75.7576904296875,3.4237923622131348,17.986852645874023,20.75872802734375,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,183,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734492931.gpu25.1124796.183.v2
79.70138549804688,3.3379642963409424,76.75851440429688,3.4458487033843994,17.980268478393555,20.951839447021484,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,184,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734493109.gpu25.1124796.184.v2
79.2656021118164,3.3365964889526367,75.0704574584961,3.4432785511016846,18.128883361816406,21.637184143066406,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,185,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734493287.gpu25.1124796.185.v2
79.08570098876953,3.3372085094451904,75.02040100097656,3.3893306255340576,18.31714630126953,22.236827850341797,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,186,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734493464.gpu25.1124796.186.v2
78.45731353759766,3.3351407051086426,74.41189575195312,3.3920788764953613,17.412120819091797,22.120542526245117,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,187,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734493642.gpu25.1124796.187.v2
77.85783386230469,3.3277859687805176,73.91300964355469,3.485290050506592,18.2104549407959,21.428123474121094,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,188,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734493820.gpu25.1124796.188.v2
78.27667236328125,3.322993278503418,76.07801055908203,3.4330036640167236,18.093870162963867,21.36496925354004,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,189,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734493998.gpu25.1124796.189.v2
77.48030090332031,3.322510242462158,73.16411590576172,3.3813045024871826,17.14152717590332,21.1215877532959,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,190,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734494174.gpu25.1124796.190.v2
76.22159576416016,3.312209367752075,71.05669403076172,3.377164125442505,18.6207218170166,20.329378128051758,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,191,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734494352.gpu25.1124796.191.v2
75.16149139404297,3.309372901916504,70.06100463867188,3.3891677856445312,16.8956356048584,20.2452449798584,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,192,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734494529.gpu25.1124796.192.v2
74.56832122802734,3.301069736480713,70.56652069091797,3.3827569484710693,17.7031192779541,19.968103408813477,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,193,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734494707.gpu25.1124796.193.v2
75.10067749023438,3.2951343059539795,73.98780059814453,3.454188585281372,17.307113647460938,19.75802230834961,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,194,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734494884.gpu25.1124796.194.v2
74.32856750488281,3.288438081741333,70.05548858642578,3.375300168991089,17.966781616210938,18.952905654907227,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,195,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734495062.gpu25.1124796.195.v2
74.18949890136719,3.2828729152679443,71.07097625732422,3.3679535388946533,17.74883460998535,18.73796272277832,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,196,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734495240.gpu25.1124796.196.v2
74.41793823242188,3.2744252681732178,71.78443145751953,3.376042366027832,16.99273681640625,18.196407318115234,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,197,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734495418.gpu25.1124796.197.v2
74.3240737915039,3.269148826599121,71.17638397216797,3.389763593673706,17.323877334594727,18.053590774536133,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,198,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734495595.gpu25.1124796.198.v2
74.0146713256836,3.262993097305298,70.55386352539062,3.388605833053589,17.306106567382812,17.64395523071289,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,199,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734495774.gpu25.1124796.199.v2
73.62317657470703,3.2576897144317627,69.58697509765625,3.3564646244049072,16.85520362854004,17.620166778564453,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,200,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734495952.gpu25.1124796.200.v2
72.76905059814453,3.2539029121398926,67.79141998291016,3.3447728157043457,17.361841201782227,17.48038673400879,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,201,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734496130.gpu25.1124796.201.v2
72.06704711914062,3.2498412132263184,67.78714752197266,3.341330051422119,16.84593963623047,17.528024673461914,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,202,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734496308.gpu25.1124796.202.v2
71.3165054321289,3.2464351654052734,67.13407135009766,3.3735287189483643,17.312524795532227,17.601194381713867,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,203,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734496486.gpu25.1124796.203.v2
71.4972915649414,3.2381443977355957,69.4892578125,3.3573243618011475,16.952800750732422,17.43248748779297,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,204,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734496664.gpu25.1124796.204.v2
71.1589126586914,3.2346246242523193,68.03227996826172,3.3595166206359863,17.21131134033203,17.38230323791504,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,205,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734496842.gpu25.1124796.205.v2
70.7596206665039,3.2284414768218994,67.2915267944336,3.3685789108276367,17.16655921936035,17.44428062438965,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,206,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734497018.gpu25.1124796.206.v2
70.21871948242188,3.2260615825653076,66.20364379882812,3.305081605911255,17.06184196472168,17.497909545898438,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,207,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734497196.gpu25.1124796.207.v2
69.68277740478516,3.222242832183838,66.28480529785156,3.3091132640838623,17.170257568359375,17.54300880432129,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,208,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734497373.gpu25.1124796.208.v2
69.4437026977539,3.217533588409424,66.4974594116211,3.3696045875549316,16.997941970825195,17.473398208618164,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,209,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734497550.gpu25.1124796.209.v2
69.62507629394531,3.2109432220458984,67.73201751708984,3.3423430919647217,16.589685440063477,17.45686912536621,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,210,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734497729.gpu25.1124796.210.v2
69.23883819580078,3.2088773250579834,66.01043701171875,3.30645751953125,16.26220703125,17.608287811279297,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,211,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734497906.gpu25.1124796.211.v2
68.47520446777344,3.2028446197509766,64.07911682128906,3.3136703968048096,16.27653694152832,17.36517906188965,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,212,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734498084.gpu25.1124796.212.v2
67.5521469116211,3.1969337463378906,62.55230712890625,3.284062623977661,16.634445190429688,17.42852020263672,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,213,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734498262.gpu25.1124796.213.v2
67.2401123046875,3.1935575008392334,64.03682708740234,3.3461453914642334,16.876590728759766,17.43400764465332,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,214,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734498439.gpu25.1124796.214.v2
67.62615966796875,3.1900265216827393,65.67588806152344,3.310004234313965,16.64520263671875,17.503902435302734,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,215,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734498617.gpu25.1124796.215.v2
66.8079833984375,3.1865830421447754,62.95000457763672,3.3105289936065674,15.929529190063477,17.70074462890625,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,216,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734498794.gpu25.1124796.216.v2
66.40178680419922,3.182548999786377,62.450679779052734,3.266227960586548,16.504741668701172,17.65923309326172,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,217,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734498971.gpu25.1124796.217.v2
66.50445556640625,3.1774954795837402,64.01626586914062,3.2790019512176514,16.03605842590332,17.708049774169922,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,218,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734499148.gpu25.1124796.218.v2
66.83777618408203,3.1699788570404053,64.7059555053711,3.3604540824890137,16.610342025756836,17.650083541870117,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,219,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734499326.gpu25.1124796.219.v2
66.55506134033203,3.1673789024353027,63.68788146972656,3.317714214324951,16.260953903198242,17.86222267150879,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,220,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734499503.gpu25.1124796.220.v2
66.2177505493164,3.163158893585205,62.77413558959961,3.30179762840271,16.982126235961914,17.869964599609375,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,221,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734499681.gpu25.1124796.221.v2
65.41931915283203,3.1587209701538086,61.460594177246094,3.262836217880249,16.502899169921875,17.446033477783203,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,222,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734499857.gpu25.1124796.222.v2
64.50027465820312,3.1542186737060547,60.265045166015625,3.2607009410858154,15.839025497436523,17.154874801635742,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,223,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734500035.gpu25.1124796.223.v2
64.04431915283203,3.1515843868255615,60.675071716308594,3.2355175018310547,16.06696319580078,17.489307403564453,0.0009000000427477062,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,224,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734500213.gpu25.1124796.224.v2
