valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
2.5304272174835205,1.6046793460845947,2.503089666366577,1.6226661205291748,0.09927908331155777,0.09962856769561768,4.657258033752441,4.686087608337402,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4496,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499221.gpu20.658120.4496.v2
2.535789966583252,1.6049281358718872,2.529200553894043,1.6203866004943848,0.09934916347265244,0.09965945780277252,4.6426167488098145,4.685355186462402,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4497,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499227.gpu20.658120.4497.v2
2.4942827224731445,1.6046998500823975,2.485731840133667,1.6225173473358154,0.09931973367929459,0.099622443318367,4.650972366333008,4.682153224945068,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4498,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499233.gpu20.658120.4498.v2
2.4825499057769775,1.6048228740692139,2.4574766159057617,1.6239912509918213,0.09932778775691986,0.09964442253112793,4.651853084564209,4.680958271026611,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4499,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499239.gpu20.658120.4499.v2
2.54854416847229,1.6045621633529663,2.5655343532562256,1.6224384307861328,0.099258653819561,0.0996326431632042,4.645766735076904,4.683289527893066,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4500,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499245.gpu20.658120.4500.v2
2.5110080242156982,1.6050695180892944,2.4880709648132324,1.6224228143692017,0.09930960088968277,0.09963961690664291,4.6549859046936035,4.686713218688965,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4501,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499252.gpu20.658120.4501.v2
2.5124688148498535,1.6050955057144165,2.523576021194458,1.623281478881836,0.09927315264940262,0.09964888542890549,4.667951583862305,4.6870269775390625,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4502,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499258.gpu20.658120.4502.v2
2.5071656703948975,1.6048740148544312,2.4985361099243164,1.6238234043121338,0.09933549165725708,0.09967266023159027,4.662965297698975,4.682418346405029,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4503,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499264.gpu20.658120.4503.v2
2.5077147483825684,1.6054959297180176,2.507410764694214,1.625157117843628,0.09930004924535751,0.09966401755809784,4.652274131774902,4.690789699554443,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4504,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499270.gpu20.658120.4504.v2
2.512852907180786,1.6046500205993652,2.560384750366211,1.6199369430541992,0.09931349009275436,0.09966234862804413,4.633443355560303,4.684124946594238,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4505,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499277.gpu20.658120.4505.v2
2.491029977798462,1.6049362421035767,2.5002658367156982,1.6244186162948608,0.09934224933385849,0.09964490681886673,4.656169891357422,4.6906867027282715,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4506,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499283.gpu20.658120.4506.v2
2.524552583694458,1.6050891876220703,2.4899847507476807,1.6233608722686768,0.09930207580327988,0.09961796551942825,4.652759552001953,4.689055919647217,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4507,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499289.gpu20.658120.4507.v2
2.5262131690979004,1.6048420667648315,2.5280985832214355,1.621364712715149,0.09927105903625488,0.09963198006153107,4.652336120605469,4.679782390594482,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4508,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499295.gpu20.658120.4508.v2
2.5181071758270264,1.6043168306350708,2.508086681365967,1.62278151512146,0.09936321526765823,0.09964238852262497,4.646443843841553,4.675226211547852,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4509,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499301.gpu20.658120.4509.v2
2.5443994998931885,1.6044480800628662,2.5057616233825684,1.6216713190078735,0.09919039905071259,0.09960103034973145,4.656177520751953,4.677053928375244,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4510,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499308.gpu20.658120.4510.v2
2.5431766510009766,1.6045968532562256,2.5527870655059814,1.6224621534347534,0.09926894307136536,0.0996411070227623,4.642376899719238,4.67808198928833,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4511,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499314.gpu20.658120.4511.v2
2.5122148990631104,1.6041496992111206,2.5167863368988037,1.62027907371521,0.09926978498697281,0.09962435066699982,4.645625591278076,4.681389331817627,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4512,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499320.gpu20.658120.4512.v2
2.5681612491607666,1.604515790939331,2.577057123184204,1.6219353675842285,0.0992409810423851,0.09961453825235367,4.640102386474609,4.686697959899902,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4513,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499327.gpu20.658120.4513.v2
2.4775760173797607,1.604024887084961,2.4260447025299072,1.6213092803955078,0.09927493333816528,0.09960999339818954,4.651262283325195,4.681466579437256,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4514,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499333.gpu20.658120.4514.v2
2.5150907039642334,1.6041189432144165,2.510694980621338,1.622186541557312,0.09924177825450897,0.09959013760089874,4.644589900970459,4.680390357971191,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4515,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499339.gpu20.658120.4515.v2
2.5216856002807617,1.6041847467422485,2.5234899520874023,1.6205304861068726,0.09924192726612091,0.09958834946155548,4.650446891784668,4.684315204620361,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4516,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499345.gpu20.658120.4516.v2
2.5215864181518555,1.6048377752304077,2.4953808784484863,1.619206428527832,0.09932893514633179,0.09957804530858994,4.640721797943115,4.688983917236328,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4517,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499352.gpu20.658120.4517.v2
2.505927324295044,1.6049257516860962,2.5234999656677246,1.6195404529571533,0.09925732016563416,0.09959676861763,4.629696846008301,4.6886796951293945,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4518,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499358.gpu20.658120.4518.v2
2.5285046100616455,1.6052695512771606,2.511268377304077,1.621750831604004,0.09926223754882812,0.09956078976392746,4.634734630584717,4.686331748962402,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4519,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499364.gpu20.658120.4519.v2
2.5117721557617188,1.6047961711883545,2.5123367309570312,1.6187653541564941,0.09923535585403442,0.09956575930118561,4.628424167633057,4.680842399597168,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4520,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499370.gpu20.658120.4520.v2
2.5167365074157715,1.6040620803833008,2.5374324321746826,1.6230868101119995,0.09924577921628952,0.099580779671669,4.639571666717529,4.682764053344727,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4521,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499376.gpu20.658120.4521.v2
2.5713016986846924,1.604443907737732,2.5651793479919434,1.6236224174499512,0.09927784651517868,0.09958046674728394,4.65541934967041,4.687143802642822,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4522,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499383.gpu20.658120.4522.v2
2.5686445236206055,1.6041117906570435,2.5349628925323486,1.6207383871078491,0.09928500652313232,0.09958536922931671,4.651249885559082,4.682687759399414,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4523,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499389.gpu20.658120.4523.v2
2.5113186836242676,1.6037156581878662,2.4893321990966797,1.6212067604064941,0.0992196723818779,0.09958106279373169,4.650333404541016,4.679479122161865,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4524,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499395.gpu20.658120.4524.v2
2.583704948425293,1.6035709381103516,2.6036996841430664,1.6212085485458374,0.09925928711891174,0.09961531311273575,4.641781806945801,4.681746482849121,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4525,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499401.gpu20.658120.4525.v2
2.5368216037750244,1.604271411895752,2.5231640338897705,1.622402548789978,0.09917920082807541,0.0995544046163559,4.646521091461182,4.6841254234313965,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4526,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499408.gpu20.658120.4526.v2
2.519883632659912,1.6048365831375122,2.510279893875122,1.6230729818344116,0.09934113174676895,0.09956767410039902,4.647157192230225,4.688846111297607,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4527,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499414.gpu20.658120.4527.v2
2.5751278400421143,1.6043609380722046,2.611015558242798,1.6230385303497314,0.09926895797252655,0.0995776355266571,4.644252300262451,4.686039447784424,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4528,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499420.gpu20.658120.4528.v2
2.5556230545043945,1.6038498878479004,2.527529239654541,1.6224859952926636,0.099251888692379,0.09958349168300629,4.65109395980835,4.681046485900879,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4529,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499426.gpu20.658120.4529.v2
2.5162181854248047,1.6047537326812744,2.52720308303833,1.6218661069869995,0.09925059974193573,0.09955601394176483,4.645050048828125,4.682676315307617,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4530,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499432.gpu20.658120.4530.v2
2.5241146087646484,1.603845238685608,2.540012836456299,1.6222554445266724,0.09923749417066574,0.09958967566490173,4.637678623199463,4.678161144256592,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4531,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499439.gpu20.658120.4531.v2
2.5022315979003906,1.6042860746383667,2.463827610015869,1.6222504377365112,0.0992124155163765,0.09954692423343658,4.639961242675781,4.679239273071289,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4532,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499445.gpu20.658120.4532.v2
2.5619027614593506,1.6041829586029053,2.5831053256988525,1.6239031553268433,0.09921850264072418,0.0995459258556366,4.6487956047058105,4.679256916046143,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4533,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499451.gpu20.658120.4533.v2
2.53584361076355,1.6044741868972778,2.502603530883789,1.6213817596435547,0.09925729036331177,0.09956996887922287,4.645352363586426,4.685423374176025,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4534,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499457.gpu20.658120.4534.v2
2.566206216812134,1.6046792268753052,2.536555290222168,1.6195590496063232,0.09924296289682388,0.09957748651504517,4.641695022583008,4.682394981384277,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4535,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499464.gpu20.658120.4535.v2
2.5955467224121094,1.6039141416549683,2.5791378021240234,1.619269847869873,0.09920752793550491,0.0995364785194397,4.638027667999268,4.679262638092041,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4536,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499470.gpu20.658120.4536.v2
2.569122552871704,1.6045197248458862,2.5364670753479004,1.6227506399154663,0.09929006546735764,0.09955118596553802,4.64231538772583,4.678252696990967,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4537,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499476.gpu20.658120.4537.v2
2.529398202896118,1.6042081117630005,2.516925096511841,1.619978427886963,0.0992315262556076,0.09955736249685287,4.642095565795898,4.6838459968566895,0.00006461077282438055,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4538,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499482.gpu20.658120.4538.v2
2.5486979484558105,1.604122281074524,2.537815570831299,1.6226701736450195,0.09922423213720322,0.09954705834388733,4.652887344360352,4.686115741729736,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4539,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499488.gpu20.658120.4539.v2
2.561631917953491,1.6040101051330566,2.565830945968628,1.6172326803207397,0.09922558814287186,0.09956090152263641,4.637382507324219,4.683065891265869,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4540,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499495.gpu20.658120.4540.v2
2.551785469055176,1.604087471961975,2.5633556842803955,1.619217038154602,0.09920411556959152,0.09955541044473648,4.632325649261475,4.6832804679870605,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4541,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499501.gpu20.658120.4541.v2
2.564243793487549,1.6042276620864868,2.5336246490478516,1.6168113946914673,0.09917236119508743,0.09953706711530685,4.628162384033203,4.688016891479492,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4542,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499507.gpu20.658120.4542.v2
2.456968069076538,1.6042970418930054,2.386026620864868,1.6168709993362427,0.09913688153028488,0.09953280538320541,4.629203796386719,4.689151287078857,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4543,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499513.gpu20.658120.4543.v2
2.4917666912078857,1.6047747135162354,2.4959030151367188,1.6173808574676514,0.09921634197235107,0.09953778237104416,4.629522800445557,4.686352252960205,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4544,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499520.gpu20.658120.4544.v2
2.49277663230896,1.604577660560608,2.514394998550415,1.618358850479126,0.09918911755084991,0.09954187273979187,4.641354560852051,4.685144424438477,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4545,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499526.gpu20.658120.4545.v2
2.50553035736084,1.6041210889816284,2.5074245929718018,1.6166939735412598,0.0991952121257782,0.09952814131975174,4.6246018409729,4.682777404785156,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4546,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499532.gpu20.658120.4546.v2
2.496281385421753,1.604173183441162,2.498789072036743,1.615342378616333,0.0991295576095581,0.09951663017272949,4.635189533233643,4.682337760925293,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4547,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499538.gpu20.658120.4547.v2
2.4770543575286865,1.6039550304412842,2.4897353649139404,1.6176683902740479,0.09915179759263992,0.0995282381772995,4.636345863342285,4.680727005004883,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4548,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499545.gpu20.658120.4548.v2
2.469672918319702,1.6038893461227417,2.468675136566162,1.6180288791656494,0.09919935464859009,0.09953547269105911,4.636388301849365,4.678005695343018,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4549,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499551.gpu20.658120.4549.v2
2.4833157062530518,1.603468894958496,2.4801199436187744,1.6162909269332886,0.09918608516454697,0.09952539205551147,4.6339311599731445,4.678895950317383,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4550,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499557.gpu20.658120.4550.v2
2.4531936645507812,1.6036330461502075,2.4606823921203613,1.6155139207839966,0.09917300939559937,0.09953644871711731,4.630511283874512,4.6812310218811035,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4551,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499563.gpu20.658120.4551.v2
2.5154850482940674,1.6034694910049438,2.519918441772461,1.6152104139328003,0.09913430362939835,0.09950364381074905,4.625925540924072,4.678859710693359,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4552,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499569.gpu20.658120.4552.v2
2.5152008533477783,1.6031519174575806,2.4871885776519775,1.6187301874160767,0.09913784265518188,0.09953054785728455,4.634936809539795,4.673866271972656,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4553,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499576.gpu20.658120.4553.v2
2.507788896560669,1.6031253337860107,2.5041897296905518,1.6151572465896606,0.09916878491640091,0.09953103214502335,4.6397881507873535,4.6757988929748535,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4554,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499582.gpu20.658120.4554.v2
2.5312185287475586,1.6031911373138428,2.5355241298675537,1.614197015762329,0.0991339161992073,0.09950720518827438,4.630849838256836,4.675135612487793,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4555,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499588.gpu20.658120.4555.v2
2.562222480773926,1.6032345294952393,2.548781633377075,1.6135036945343018,0.09915060549974442,0.09951166808605194,4.619611740112305,4.680972576141357,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4556,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499595.gpu20.658120.4556.v2
2.5424466133117676,1.6028544902801514,2.5208144187927246,1.6163517236709595,0.09914570301771164,0.09949498623609543,4.635227203369141,4.67410945892334,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4557,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499601.gpu20.658120.4557.v2
2.5891687870025635,1.6033235788345337,2.5703697204589844,1.6143760681152344,0.09918799251317978,0.09951205551624298,4.621903896331787,4.677504539489746,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4558,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499607.gpu20.658120.4558.v2
2.5266470909118652,1.6032655239105225,2.4749300479888916,1.6153767108917236,0.09916716068983078,0.09953942894935608,4.625431537628174,4.675985336303711,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4559,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499613.gpu20.658120.4559.v2
2.514695644378662,1.6035100221633911,2.518968343734741,1.6165156364440918,0.09917548298835754,0.09952238947153091,4.626633167266846,4.6800971031188965,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4560,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499619.gpu20.658120.4560.v2
2.478065013885498,1.6038246154785156,2.477536916732788,1.6168797016143799,0.09911540895700455,0.09945522993803024,4.638671875,4.68145227432251,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4561,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499626.gpu20.658120.4561.v2
2.485801935195923,1.6040583848953247,2.530618190765381,1.6180487871170044,0.09912990778684616,0.09946178644895554,4.628457069396973,4.6818060874938965,0.00005814969335915521,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,4562,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734499632.gpu20.658120.4562.v2
