valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
7.995305061340332,0.09571906179189682,8.15858268737793,0.10109024494886398,0.0,0.0,0.6680938005447388,0.6652751564979553,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,309,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734760425.gpu25.2624848.309.v2
8.013175964355469,0.09529968351125717,8.045083999633789,0.10063645243644714,0.0,0.0,0.6519480347633362,0.6655162572860718,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,310,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734760572.gpu25.2624848.310.v2
8.047768592834473,0.0955536961555481,8.073934555053711,0.10040868073701859,0.0,0.0,0.6567530632019043,0.6648679971694946,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,311,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734760717.gpu25.2624848.311.v2
8.000621795654297,0.09514050930738449,8.013448715209961,0.10034984350204468,0.0,0.0,0.652036726474762,0.665237545967102,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,312,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734760862.gpu25.2624848.312.v2
8.03158950805664,0.09562405943870544,8.044877052307129,0.10124463587999344,0.0,0.0,0.6546786427497864,0.6646692752838135,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,313,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734761006.gpu25.2624848.313.v2
8.013086318969727,0.09591152518987656,7.974186897277832,0.10080616176128387,0.0,0.0,0.6504291296005249,0.6648066639900208,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,314,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734761152.gpu25.2624848.314.v2
8.02040958404541,0.09562505781650543,8.032901763916016,0.10069088637828827,0.0,0.0,0.6553460955619812,0.6655097603797913,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,315,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734761296.gpu25.2624848.315.v2
7.972728729248047,0.09589974582195282,8.062310218811035,0.10110240429639816,0.0,0.0,0.6620255708694458,0.6637767553329468,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,316,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734761442.gpu25.2624848.316.v2
8.03769588470459,0.09576393663883209,8.078017234802246,0.1004144549369812,0.0,0.0,0.6561023592948914,0.6656214594841003,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,317,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734761587.gpu25.2624848.317.v2
7.999078750610352,0.09585809707641602,8.013233184814453,0.1012280136346817,0.0,0.0,0.6600700616836548,0.6652161478996277,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,318,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734761731.gpu25.2624848.318.v2
7.968238830566406,0.09803735464811325,7.980501174926758,0.10112219303846359,0.0,0.0,0.6528782844543457,0.6656332612037659,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,319,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734761877.gpu25.2624848.319.v2
8.084823608398438,0.09553271532058716,8.090557098388672,0.10079841315746307,0.0,0.0,0.6611939072608948,0.6658915281295776,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,320,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734762023.gpu25.2624848.320.v2
8.015754699707031,0.09534908086061478,8.035799026489258,0.10070871561765671,0.0,0.0,0.6472090482711792,0.663641631603241,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,321,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734762167.gpu25.2624848.321.v2
8.023493766784668,0.0958242192864418,8.010279655456543,0.10087551921606064,0.0,0.0,0.6517065763473511,0.6674192547798157,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,322,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734762313.gpu25.2624848.322.v2
7.952023506164551,0.09592919051647186,7.883982181549072,0.10062393546104431,0.0,0.0,0.6326268911361694,0.6659325957298279,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,323,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734762457.gpu25.2624848.323.v2
8.049201011657715,0.09571950137615204,8.051614761352539,0.10053575783967972,0.0,0.0,0.6577486395835876,0.6665125489234924,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,324,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734762601.gpu25.2624848.324.v2
7.950092315673828,0.0956076830625534,7.923511981964111,0.1002667099237442,0.0,0.0,0.6387931108474731,0.6665359735488892,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,325,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734762745.gpu25.2624848.325.v2
8.015582084655762,0.09557423740625381,8.018913269042969,0.10048845410346985,0.0,0.0,0.6487249135971069,0.6663418412208557,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,326,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734762891.gpu25.2624848.326.v2
7.984577655792236,0.09514114260673523,7.9413628578186035,0.10004699975252151,0.0,0.0,0.6433711051940918,0.6649213433265686,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,327,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734763035.gpu25.2624848.327.v2
8.054947853088379,0.09765061736106873,8.091071128845215,0.10073191672563553,0.0,0.0,0.6635522246360779,0.6661339998245239,0.0005904899444431067,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,328,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734763180.gpu25.2624848.328.v2
8.02613639831543,0.09629438072443008,8.004634857177734,0.10066381841897964,0.0,0.0,0.6540488600730896,0.6660715937614441,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,329,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734763324.gpu25.2624848.329.v2
7.955070972442627,0.09543927013874054,7.937073707580566,0.10013192892074585,0.0,0.0,0.6410941481590271,0.6665031313896179,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,330,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734763470.gpu25.2624848.330.v2
7.990435600280762,0.09557557106018066,7.989787578582764,0.09989302605390549,0.0,0.0,0.6512998342514038,0.6662375330924988,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,331,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734763615.gpu25.2624848.331.v2
8.055456161499023,0.09542100131511688,8.092550277709961,0.09950383007526398,0.0,0.0,0.6572887301445007,0.6643112301826477,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,332,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734763761.gpu25.2624848.332.v2
8.011554718017578,0.0953589677810669,7.945486068725586,0.09987261146306992,0.0,0.0,0.6401042938232422,0.6640814542770386,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,333,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734763908.gpu25.2624848.333.v2
8.055420875549316,0.09567300975322723,7.973961353302002,0.10026156157255173,0.0,0.0,0.6427584290504456,0.66441410779953,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,334,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734764053.gpu25.2624848.334.v2
8.059094429016113,0.09498962014913559,8.039192199707031,0.0996280312538147,0.0,0.0,0.6560269594192505,0.6647940278053284,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,335,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734764199.gpu25.2624848.335.v2
8.031426429748535,0.0951862707734108,7.968760967254639,0.0996481254696846,0.0,0.0,0.6438908576965332,0.6647328734397888,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,336,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734764344.gpu25.2624848.336.v2
8.113938331604004,0.09513368457555771,8.045541763305664,0.09913767129182816,0.0,0.0,0.6556349396705627,0.6658427119255066,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,337,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734764489.gpu25.2624848.337.v2
8.085763931274414,0.09517045319080353,8.015437126159668,0.09948483109474182,0.0,0.0,0.6455649733543396,0.6642884612083435,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,338,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734764634.gpu25.2624848.338.v2
8.00743579864502,0.09468220919370651,8.049664497375488,0.09954937547445297,0.0,0.0,0.6554574370384216,0.664685070514679,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,339,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734764779.gpu25.2624848.339.v2
8.074938774108887,0.0955144464969635,8.144975662231445,0.09994882345199585,0.0,0.0,0.6647932529449463,0.6663912534713745,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,340,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734764924.gpu25.2624848.340.v2
8.073674201965332,0.09494869410991669,8.094869613647461,0.09971319884061813,0.0,0.0,0.6628385186195374,0.6650040149688721,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,341,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734765069.gpu25.2624848.341.v2
8.018284797668457,0.09471359848976135,8.019171714782715,0.0995037853717804,0.0,0.0,0.6559222936630249,0.6652761697769165,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,342,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734765214.gpu25.2624848.342.v2
8.100764274597168,0.0949571505188942,8.076852798461914,0.09926243871450424,0.0,0.0,0.6570576429367065,0.6633340120315552,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,343,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734765359.gpu25.2624848.343.v2
7.990365505218506,0.09486037492752075,7.926530838012695,0.09924586117267609,0.0,0.0,0.6375912427902222,0.6649270057678223,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,344,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734765504.gpu25.2624848.344.v2
8.041170120239258,0.094582699239254,8.057842254638672,0.09915772080421448,0.0,0.0,0.6552268862724304,0.6636244654655457,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,345,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734765648.gpu25.2624848.345.v2
8.036937713623047,0.09483733773231506,8.022307395935059,0.09909848123788834,0.0,0.0,0.6522428393363953,0.6644909977912903,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,346,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734765795.gpu25.2624848.346.v2
8.061098098754883,0.09516322612762451,8.043331146240234,0.09910762310028076,0.0,0.0,0.6507831811904907,0.6663289070129395,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,347,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734765940.gpu25.2624848.347.v2
8.024544715881348,0.0946735069155693,7.98248815536499,0.09936466068029404,0.0,0.0,0.6517098546028137,0.6661084294319153,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,348,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734766084.gpu25.2624848.348.v2
8.016658782958984,0.09473700821399689,8.007848739624023,0.09908922016620636,0.0,0.0,0.6536977291107178,0.6632866859436035,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,349,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734766228.gpu25.2624848.349.v2
7.9818572998046875,0.09466959536075592,7.9689483642578125,0.09896194934844971,0.0,0.0,0.64805006980896,0.6656172275543213,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,350,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734766373.gpu25.2624848.350.v2
8.104378700256348,0.09467969089746475,8.120429992675781,0.0997953712940216,0.0,0.0,0.658985435962677,0.6670740842819214,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,351,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734766518.gpu25.2624848.351.v2
8.001407623291016,0.09453748911619186,7.945368766784668,0.09908540546894073,0.0,0.0,0.6407366394996643,0.664137065410614,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,352,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734766664.gpu25.2624848.352.v2
7.997361183166504,0.09486734122037888,8.033284187316895,0.09924186021089554,0.0,0.0,0.6545348167419434,0.6637336015701294,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,353,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734766809.gpu25.2624848.353.v2
8.011198043823242,0.0947929248213768,8.06080436706543,0.0996483713388443,0.0,0.0,0.6570423245429993,0.6639001965522766,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,354,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734766954.gpu25.2624848.354.v2
7.960955619812012,0.09465371072292328,7.868173122406006,0.09940537810325623,0.0,0.0,0.6309065818786621,0.6648109555244446,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,355,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734767098.gpu25.2624848.355.v2
8.058318138122559,0.0949564054608345,8.033255577087402,0.09939302504062653,0.0,0.0,0.652823269367218,0.6659522652626038,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,356,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734767244.gpu25.2624848.356.v2
8.118352890014648,0.09495682269334793,8.130359649658203,0.09909463673830032,0.0,0.0,0.6616377830505371,0.6649271845817566,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,357,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734767388.gpu25.2624848.357.v2
8.081097602844238,0.09495966136455536,8.100343704223633,0.09972600638866425,0.0,0.0,0.6637354493141174,0.6671485900878906,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,358,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734767532.gpu25.2624848.358.v2
7.9927144050598145,0.0947747677564621,7.9680256843566895,0.0991133525967598,0.0,0.0,0.6471576690673828,0.6650722622871399,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,359,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734767676.gpu25.2624848.359.v2
8.015049934387207,0.09447521716356277,8.000995635986328,0.09943382441997528,0.0,0.0,0.6492468118667603,0.6645175218582153,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,360,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734767821.gpu25.2624848.360.v2
8.084626197814941,0.09513340890407562,8.166646003723145,0.0992669016122818,0.0,0.0,0.6626302003860474,0.6666261553764343,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,361,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734767966.gpu25.2624848.361.v2
8.133325576782227,0.09460754692554474,8.071436882019043,0.09892549365758896,0.0,0.0,0.6563112139701843,0.6648538112640381,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,362,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734768111.gpu25.2624848.362.v2
7.972713947296143,0.09476169943809509,7.969695568084717,0.09916526824235916,0.0,0.0,0.6455101370811462,0.6663791537284851,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,363,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734768256.gpu25.2624848.363.v2
8.004769325256348,0.09468057751655579,7.972171783447266,0.09923958778381348,0.0,0.0,0.648271918296814,0.6668828725814819,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,364,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734768401.gpu25.2624848.364.v2
8.065001487731934,0.09457968920469284,8.095148086547852,0.09935387223958969,0.0,0.0,0.6555843353271484,0.6668236255645752,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,365,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734768545.gpu25.2624848.365.v2
8.159124374389648,0.09448304772377014,8.183976173400879,0.09906409680843353,0.0,0.0,0.6731886863708496,0.6660214066505432,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,366,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734768691.gpu25.2624848.366.v2
7.9817352294921875,0.09506900608539581,7.953853607177734,0.09952709823846817,0.0,0.0,0.6437602043151855,0.666636049747467,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,367,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734768835.gpu25.2624848.367.v2
7.979885101318359,0.09508281946182251,7.971442699432373,0.10008811950683594,0.0,0.0,0.643241822719574,0.6665753722190857,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,368,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734768981.gpu25.2624848.368.v2
7.969392776489258,0.09480956196784973,7.886355400085449,0.0996747836470604,0.0,0.0,0.6347987055778503,0.6668753027915955,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,369,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734769126.gpu25.2624848.369.v2
8.058269500732422,0.0945999026298523,8.005720138549805,0.09901553392410278,0.0,0.0,0.6536397933959961,0.6664998531341553,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,370,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734769272.gpu25.2624848.370.v2
8.053218841552734,0.0945916473865509,8.055310249328613,0.09953492879867554,0.0,0.0,0.6516396999359131,0.6652860045433044,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,371,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734769415.gpu25.2624848.371.v2
8.001087188720703,0.09467310458421707,8.037572860717773,0.09909768402576447,0.0,0.0,0.6524834036827087,0.6666831374168396,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,372,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734769561.gpu25.2624848.372.v2
8.00536060333252,0.09493642300367355,7.957857131958008,0.09931192547082901,0.0,0.0,0.6427168250083923,0.6663833260536194,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,373,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734769705.gpu25.2624848.373.v2
7.954665184020996,0.0974946990609169,7.888059139251709,0.09980197995901108,0.0,0.0,0.642207145690918,0.6669630408287048,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,374,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734769851.gpu25.2624848.374.v2
7.998830318450928,0.09538819640874863,7.967831134796143,0.09991982579231262,0.0,0.0,0.6422733068466187,0.6653804183006287,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,375,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734769996.gpu25.2624848.375.v2
8.074830055236816,0.09512373059988022,8.072977066040039,0.09888269752264023,0.0,0.0,0.6545488834381104,0.6653396487236023,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,376,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734770141.gpu25.2624848.376.v2
8.114644050598145,0.09492377191781998,8.06790828704834,0.09940072894096375,0.0,0.0,0.6488949060440063,0.664519190788269,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,377,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734770286.gpu25.2624848.377.v2
8.099491119384766,0.09486456215381622,8.036602020263672,0.09949343651533127,0.0,0.0,0.6613345146179199,0.6664448976516724,0.000531440949998796,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,378,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734770430.gpu25.2624848.378.v2
7.963264465332031,0.0947558805346489,8.019050598144531,0.09852516651153564,0.0,0.0,0.6461665034294128,0.6668577790260315,0.000478296831715852,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,379,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734770575.gpu25.2624848.379.v2
